T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
208	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
209	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
210	1	0000	0000	FFD0	FFD1	C2380000	C2340000
211	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
212	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
213	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
214	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
215	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
216	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
217	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
218	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
219	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
220	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
221	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
222	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
223	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
224	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
225	0	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
226	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
227	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
228	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
229	0	0000	0000	FFB7	FFB8	C28EF121	C28CF121
230	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
231	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
232	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
233	1	0000	0000	FFB2	FFB3	C297BA23	C295BA23
234	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
235	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
236	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
237	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
238	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
239	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
240	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
241	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
242	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
243	0	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
244	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
245	0	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
246	0	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
247	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
248	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
249	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
250	0	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
251	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
252	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
253	0	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
254	0	0000	0000	FFA2	FFA3	C2B84099	C2B64099
255	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
256	0	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
257	0	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
258	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
259	0	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
260	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
261	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
262	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
263	0	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
264	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
265	0	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
266	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
267	0	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
268	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
269	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
270	1	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
271	0	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
272	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
273	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
274	0	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
275	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
276	0	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
277	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
278	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
279	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
280	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
281	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
282	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
283	0	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
284	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
285	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
286	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
287	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
288	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
289	0	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
290	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
291	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
292	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
293	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
294	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
295	0	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
296	0	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
297	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
298	0	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
299	0	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
300	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
301	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
302	0	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
303	0	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
304	0	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
305	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
306	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
307	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
308	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
309	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
310	0	0000	0000	FFB5	FFB6	C291357A	C28F357A
311	0	0000	0000	FFB7	FFB8	C28EF121	C28CF121
312	1	0000	0000	FFB8	FFB9	C28CA104	C28AA104
313	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
314	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
315	0	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
316	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
317	1	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
318	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
319	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
320	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
321	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
322	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
323	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
324	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
325	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
326	0	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
327	0	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
328	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
329	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
330	1	0000	0000	FFD0	FFD1	C2380000	C2340000
331	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
332	0	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
333	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
334	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
335	0	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
336	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
337	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
338	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
339	0	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
340	0	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
341	0	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
342	0	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
343	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
344	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
345	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
346	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
347	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
348	0	0000	0000	FFED	FFEE	C1865450	C17CA8A1
349	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
350	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
351	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
352	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
353	0	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
354	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
355	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
356	1	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
357	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
358	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
359	1	0000	0000	0000	0001	40104DFA	40504DFA
360	0	0000	0001	0002	0003	40800000	40A00000
361	1	0002	0003	0004	0005	40B7D903	40D7D903
362	0	0003	0004	0005	0006	40EFADAB	4107D6D5
363	1	0005	0006	0007	0008	4113BCCF	4123BCCF
364	1	0007	0008	0009	000A	412F9C40	413F9C40
365	1	0009	000A	000B	000C	414B72FE	415B72FE
366	1	000A	000B	000C	000D	41673EDC	41773EDC
367	0	000C	000D	000E	000F	41817ED7	41897ED7
368	1	000E	000F	0010	0011	418F56A7	419756A7
369	1	0010	0011	0012	0013	419D25C7	41A525C7
370	1	0011	0012	0013	0014	41AAEB26	41B2EB26
371	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
372	1	0015	0016	0017	0018	41C65450	41CE5450
373	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
374	1	0018	0019	001A	001B	41E1899B	41E9899B
375	0	001A	001B	001C	001D	41EF0E24	41F70E24
376	1	001C	001D	001E	001F	41FC8288	42024144
377	0	001D	001E	001F	0020	4204F2DD	4208F2DD
378	1	001F	0020	0021	0022	420B9B57	420F9B57
379	0	0021	0022	0023	0024	42123A2E	42163A2E
380	0	0022	0023	0024	0025	4218CEDD	421CCEDD
381	1	0024	0025	0026	0027	421F58E1	422358E1
382	1	0025	0026	0027	0028	4225D7B7	4229D7B7
383	1	0027	0028	0029	002A	422C4ADE	42304ADE
384	0	0029	002A	002B	002C	4232B1D5	4236B1D5
385	1	002A	002B	002C	002D	42390C1C	423D0C1C
386	0	002C	002D	002E	002F	423F5935	42435935
387	1	002D	002E	002F	0030	424598A1	424998A1
388	1	002F	0030	0031	0032	424BC9E3	424FC9E3
389	0	0030	0031	0032	0033	4251EC81	4255EC81
390	0	0032	0033	0034	0035	42580000	425C0000
391	1	0034	0035	0036	0037	425E03E6	426203E6
392	0	0035	0036	0037	0038	4263F7BC	4267F7BC
393	0	0036	0037	0038	0039	4269DB0A	426DDB0A
394	0	0038	0039	003A	003B	426FAD5A	4273AD5A
395	1	0039	003A	003B	003C	42756E3A	42796E3A
396	1	003B	003C	003D	003E	427B1D36	427F1D36
397	1	003C	003D	003E	003F	42805CEE	42825CEE
398	0	003E	003F	0040	0041	428321DE	428521DE
399	1	003F	0040	0041	0042	4285DD34	4287DD34
400	0	0040	0041	0042	0043	42888EBA	428A8EBA
401	1	0042	0043	0044	0045	428B3639	428D3639
402	1	0043	0044	0045	0046	428DD37D	428FD37D
403	1	0044	0045	0046	0047	42906651	42926651
404	1	0045	0046	0047	0048	4292EE82	4294EE82
405	0	0047	0048	0049	004A	42956BDE	42976BDE
406	1	0048	0049	004A	004B	4297DE33	4299DE33
407	1	0049	004A	004B	004C	429A454F	429C454F
408	0	004A	004B	004C	004D	429CA104	429EA104
409	1	004B	004C	004D	004E	429EF121	42A0F121
410	1	004D	004E	004F	0050	42A1357A	42A3357A
411	1	004E	004F	0050	0051	42A36DE0	42A56DE0
412	1	004F	0050	0051	0052	42A59A27	42A79A27
413	0	0050	0051	0052	0053	42A7BA23	42A9BA23
414	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
415	1	0052	0053	0054	0055	42ABD496	42ADD496
416	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
417	1	0054	0055	0056	0057	42AFBBEF	42B1BBEF
418	1	0055	0056	0057	0058	42B19C10	42B39C10
419	1	0056	0057	0058	0059	42B36EF7	42B56EF7
420	1	0057	0058	0059	005A	42B53480	42B73480
421	0	0057	0058	0059	005A	42B6EC87	42B8EC87
422	0	0058	0059	005A	005B	42B896EB	42BA96EB
423	1	0059	005A	005B	005C	42BA3389	42BC3389
424	0	005A	005B	005C	005D	42BBC241	42BDC241
425	0	005B	005C	005D	005E	42BD42F5	42BF42F5
426	1	005B	005C	005D	005E	42BEB587	42C0B587
427	1	005C	005D	005E	005F	42C019D9	42C219D9
428	1	005D	005E	005F	0060	42C16FD0	42C36FD0
429	1	005D	005E	005F	0060	42C2B751	42C4B751
430	1	005E	005F	0060	0061	42C3F043	42C5F043
431	1	005F	0060	0061	0062	42C51A8D	42C71A8D
432	1	005F	0060	0061	0062	42C63618	42C83618
433	1	0060	0061	0062	0063	42C742CE	42C942CE
434	1	0060	0061	0062	0063	42C84099	42CA4099
435	1	0061	0062	0063	0064	42C92F67	42CB2F67
436	1	0061	0062	0063	0064	42CA0F24	42CC0F24
437	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
438	1	0062	0063	0064	0065	42CBA128	42CDA128
439	0	0062	0063	0064	0065	42CC5350	42CE5350
440	0	0062	0063	0064	0065	42CCF628	42CEF628
441	1	0063	0064	0065	0066	42CD89A5	42CF89A5
442	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
443	0	0063	0064	0065	0066	42CE825D	42D0825D
444	1	0063	0064	0065	0066	42CEE785	42D0E785
445	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
446	0	0064	0065	0066	0067	42CF8348	42D18348
447	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
448	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
449	1	0064	0065	0066	0067	42CFF834	42D1F834
450	1	0064	0065	0066	0067	42D00000	42D20000
451	1	0064	0065	0066	0067	42CFF834	42D1F834
452	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
